DATE,SKU,Style,Category,price,prediction_quantity
2023-12-12,J0279-SET-XL,J0279,Set,1039.35,1.4700555555555557
2023-12-13,J0279-SET-XL,J0279,Set,1039.35,1.586
2023-12-14,J0279-SET-XL,J0279,Set,1039.35,1.5555555555555556
2023-12-15,J0279-SET-XL,J0279,Set,1039.35,1.669
2023-12-16,J0279-SET-XL,J0279,Set,1039.35,1.5633333333333332
2023-12-17,J0279-SET-XL,J0279,Set,1039.35,1.1387924760424761
2023-12-18,J0279-SET-XL,J0279,Set,1039.35,1.5253650793650793
2023-12-19,J0279-SET-XL,J0279,Set,1039.35,1.4438333333333337
2023-12-20,J0279-SET-XL,J0279,Set,1039.35,1.647888888888889
2023-12-21,J0279-SET-XL,J0279,Set,1039.35,1.8013888888888892
2023-12-22,J0279-SET-XL,J0279,Set,1039.35,1.6123333333333334
2023-12-23,J0279-SET-XL,J0279,Set,1039.35,1.51
2023-12-24,J0279-SET-XL,J0279,Set,1039.35,1.1372012062012065
2023-12-25,J0279-SET-XL,J0279,Set,1039.35,1.644709623709624
2023-12-26,J0279-SET-XL,J0279,Set,1039.35,1.4766666666666666
2023-12-27,J0279-SET-XL,J0279,Set,1039.35,1.8308333333333333
2023-12-28,J0279-SET-XL,J0279,Set,1039.35,1.5556666666666665
2023-12-29,J0279-SET-XL,J0279,Set,1039.35,1.5433333333333332
2023-12-30,J0279-SET-XL,J0279,Set,1039.35,1.51
2023-12-31,J0279-SET-XL,J0279,Set,1039.35,1.1413749953749956
2023-12-11,J0281-SKD-XL,J0281,Set,1494.35,1.2319685592185594
2023-12-12,J0281-SKD-XL,J0281,Set,1494.35,1.2317142857142858
2023-12-13,J0281-SKD-XL,J0281,Set,1494.35,1.206
2023-12-14,J0281-SKD-XL,J0281,Set,1494.35,1.5511111111111113
2023-12-15,J0281-SKD-XL,J0281,Set,1494.35,1.3423333333333334
2023-12-16,J0281-SKD-XL,J0281,Set,1494.35,1.2920833333333333
2023-12-17,J0281-SKD-XL,J0281,Set,1494.35,1.1533322440087144
2023-12-18,J0281-SKD-XL,J0281,Set,1494.35,1.2349606227106227
2023-12-19,J0281-SKD-XL,J0281,Set,1494.35,1.1870610870610872
2023-12-20,J0281-SKD-XL,J0281,Set,1494.35,1.2145555555555556
2023-12-21,J0281-SKD-XL,J0281,Set,1494.35,1.7608459595959596
2023-12-22,J0281-SKD-XL,J0281,Set,1494.35,1.3356666666666666
2023-12-23,J0281-SKD-XL,J0281,Set,1494.35,1.3020833333333333
2023-12-24,J0281-SKD-XL,J0281,Set,1494.35,1.1510538048552745
2023-12-25,J0281-SKD-XL,J0281,Set,1494.35,1.326799307174307
2023-12-26,J0281-SKD-XL,J0281,Set,1494.35,1.2166666666666666
2023-12-27,J0281-SKD-XL,J0281,Set,1494.35,1.839583333333333
2023-12-28,J0281-SKD-XL,J0281,Set,1494.35,1.2356666666666667
2023-12-29,J0281-SKD-XL,J0281,Set,1494.35,1.39
2023-12-30,J0281-SKD-XL,J0281,Set,1494.35,1.2954166666666667
2023-12-31,J0281-SKD-XL,J0281,Set,1494.35,1.1689854472869172
2023-12-11,J0281-SKD-XXL,J0281,Set,1494.35,1.228996336996337
2023-12-12,J0281-SKD-XXL,J0281,Set,1494.35,1.2161309523809525
2023-12-13,J0281-SKD-XXL,J0281,Set,1494.35,1.2126666666666668
2023-12-14,J0281-SKD-XXL,J0281,Set,1494.35,1.627777777777778
2023-12-15,J0281-SKD-XXL,J0281,Set,1494.35,1.3356666666666666
2023-12-16,J0281-SKD-XXL,J0281,Set,1494.35,1.2920833333333333
2023-12-17,J0281-SKD-XXL,J0281,Set,1494.35,1.0898436147186146
2023-12-18,J0281-SKD-XXL,J0281,Set,1494.35,1.2291272893772893
2023-12-19,J0281-SKD-XXL,J0281,Set,1494.35,1.2203809523809526
2023-12-20,J0281-SKD-XXL,J0281,Set,1494.35,1.2212222222222222
2023-12-21,J0281-SKD-XXL,J0281,Set,1494.35,1.775429292929293
2023-12-22,J0281-SKD-XXL,J0281,Set,1494.35,1.3256666666666665
2023-12-23,J0281-SKD-XXL,J0281,Set,1494.35,1.3054166666666667
2023-12-24,J0281-SKD-XXL,J0281,Set,1494.35,1.070178992303992
2023-12-25,J0281-SKD-XXL,J0281,Set,1494.35,1.5824899036149036
2023-12-26,J0281-SKD-XXL,J0281,Set,1494.35,1.1766666666666667
2023-12-27,J0281-SKD-XXL,J0281,Set,1494.35,1.9130555555555555
2023-12-28,J0281-SKD-XXL,J0281,Set,1494.35,1.2356666666666667
2023-12-29,J0281-SKD-XXL,J0281,Set,1494.35,1.4033333333333333
2023-12-30,J0281-SKD-XXL,J0281,Set,1494.35,1.2954166666666667
2023-12-31,J0281-SKD-XXL,J0281,Set,1494.35,1.0772780229030228
2023-12-11,J0281-SKD-XXXL,J0281,Set,1494.35,1.2319685592185594
2023-12-12,J0281-SKD-XXXL,J0281,Set,1494.35,1.2317142857142858
2023-12-13,J0281-SKD-XXXL,J0281,Set,1494.35,1.206
2023-12-14,J0281-SKD-XXXL,J0281,Set,1494.35,1.5511111111111113
2023-12-15,J0281-SKD-XXXL,J0281,Set,1494.35,1.3423333333333334
2023-12-16,J0281-SKD-XXXL,J0281,Set,1494.35,1.2920833333333333
2023-12-17,J0281-SKD-XXXL,J0281,Set,1494.35,1.1533322440087144
2023-12-18,J0281-SKD-XXXL,J0281,Set,1494.35,1.2349606227106227
2023-12-19,J0281-SKD-XXXL,J0281,Set,1494.35,1.1870610870610872
2023-12-20,J0281-SKD-XXXL,J0281,Set,1494.35,1.2145555555555556
2023-12-21,J0281-SKD-XXXL,J0281,Set,1494.35,1.7608459595959596
2023-12-22,J0281-SKD-XXXL,J0281,Set,1494.35,1.3356666666666666
2023-12-23,J0281-SKD-XXXL,J0281,Set,1494.35,1.3020833333333333
2023-12-24,J0281-SKD-XXXL,J0281,Set,1494.35,1.1510538048552745
2023-12-25,J0281-SKD-XXXL,J0281,Set,1494.35,1.326799307174307
2023-12-26,J0281-SKD-XXXL,J0281,Set,1494.35,1.18
2023-12-27,J0281-SKD-XXXL,J0281,Set,1494.35,1.839583333333333
2023-12-28,J0281-SKD-XXXL,J0281,Set,1494.35,1.2356666666666667
2023-12-29,J0281-SKD-XXXL,J0281,Set,1494.35,1.39
2023-12-30,J0281-SKD-XXXL,J0281,Set,1494.35,1.2954166666666667
2023-12-31,J0281-SKD-XXXL,J0281,Set,1494.35,1.1689854472869172
2023-12-11,J0282-SET-L,J0282,Set,1039.35,1.2795833333333335
2023-12-12,J0282-SET-L,J0282,Set,1039.35,1.4520000000000002
2023-12-13,J0282-SET-L,J0282,Set,1039.35,1.4426666666666668
2023-12-14,J0282-SET-L,J0282,Set,1039.35,1.5655555555555556
2023-12-15,J0282-SET-L,J0282,Set,1039.35,1.5156666666666667
2023-12-16,J0282-SET-L,J0282,Set,1039.35,1.3866666666666667
2023-12-17,J0282-SET-L,J0282,Set,1039.35,1.1521258093758093
2023-12-18,J0282-SET-L,J0282,Set,1039.35,1.3936984126984127
2023-12-19,J0282-SET-L,J0282,Set,1039.35,1.3960000000000001
2023-12-20,J0282-SET-L,J0282,Set,1039.35,1.5312222222222223
2023-12-21,J0282-SET-L,J0282,Set,1039.35,1.8013888888888892
2023-12-22,J0282-SET-L,J0282,Set,1039.35,1.4889999999999999
2023-12-23,J0282-SET-L,J0282,Set,1039.35,1.3666666666666667
2023-12-24,J0282-SET-L,J0282,Set,1039.35,1.143867872867873
2023-12-25,J0282-SET-L,J0282,Set,1039.35,1.6533485125985128
2023-12-26,J0282-SET-L,J0282,Set,1039.35,1.4
2023-12-27,J0282-SET-L,J0282,Set,1039.35,1.8675
2023-12-28,J0282-SET-L,J0282,Set,1039.35,1.4689999999999999
2023-12-29,J0282-SET-L,J0282,Set,1039.35,1.49
2023-12-30,J0282-SET-L,J0282,Set,1039.35,1.3666666666666667
2023-12-31,J0282-SET-L,J0282,Set,1039.35,1.1513749953749957
2023-12-11,J0282-SET-M,J0282,Set,1039.35,1.3773055555555558
2023-12-12,J0282-SET-M,J0282,Set,1039.35,1.3803333333333334
2023-12-13,J0282-SET-M,J0282,Set,1039.35,1.466
2023-12-14,J0282-SET-M,J0282,Set,1039.35,1.7455555555555557
2023-12-15,J0282-SET-M,J0282,Set,1039.35,1.4889999999999999
2023-12-16,J0282-SET-M,J0282,Set,1039.35,1.38
2023-12-17,J0282-SET-M,J0282,Set,1039.35,1.1440900950900954
2023-12-18,J0282-SET-M,J0282,Set,1039.35,1.4036984126984127
2023-12-19,J0282-SET-M,J0282,Set,1039.35,1.3914166666666667
2023-12-20,J0282-SET-M,J0282,Set,1039.35,1.529
2023-12-21,J0282-SET-M,J0282,Set,1039.35,1.971388888888889
2023-12-22,J0282-SET-M,J0282,Set,1039.35,1.4589999999999999
2023-12-23,J0282-SET-M,J0282,Set,1039.35,1.3466666666666667
2023-12-24,J0282-SET-M,J0282,Set,1039.35,1.1262488252488254
2023-12-25,J0282-SET-M,J0282,Set,1039.35,1.650588411588412
2023-12-26,J0282-SET-M,J0282,Set,1039.35,1.39
2023-12-27,J0282-SET-M,J0282,Set,1039.35,2.0258333333333334
2023-12-28,J0282-SET-M,J0282,Set,1039.35,1.4223333333333332
2023-12-29,J0282-SET-M,J0282,Set,1039.35,1.54
2023-12-30,J0282-SET-M,J0282,Set,1039.35,1.3566666666666667
2023-12-31,J0282-SET-M,J0282,Set,1039.35,1.1404226144226148
2023-12-11,J0282-SET-S,J0282,Set,1039.35,1.3614722222222224
2023-12-12,J0282-SET-S,J0282,Set,1039.35,1.306166666666667
2023-12-13,J0282-SET-S,J0282,Set,1039.35,1.4426666666666668
2023-12-14,J0282-SET-S,J0282,Set,1039.35,1.59
2023-12-15,J0282-SET-S,J0282,Set,1039.35,1.4989999999999999
2023-12-16,J0282-SET-S,J0282,Set,1039.35,1.3866666666666667
2023-12-17,J0282-SET-S,J0282,Set,1039.35,1.1521258093758093
2023-12-18,J0282-SET-S,J0282,Set,1039.35,1.3936984126984127
2023-12-19,J0282-SET-S,J0282,Set,1039.35,1.3960000000000001
2023-12-20,J0282-SET-S,J0282,Set,1039.35,1.5312222222222223
2023-12-21,J0282-SET-S,J0282,Set,1039.35,1.8013888888888892
2023-12-22,J0282-SET-S,J0282,Set,1039.35,1.4723333333333333
2023-12-23,J0282-SET-S,J0282,Set,1039.35,1.3666666666666667
2023-12-24,J0282-SET-S,J0282,Set,1039.35,1.143867872867873
2023-12-25,J0282-SET-S,J0282,Set,1039.35,1.6533485125985128
2023-12-26,J0282-SET-S,J0282,Set,1039.35,1.4
2023-12-27,J0282-SET-S,J0282,Set,1039.35,1.8675
2023-12-28,J0282-SET-S,J0282,Set,1039.35,1.4523333333333333
2023-12-29,J0282-SET-S,J0282,Set,1039.35,1.4933333333333334
2023-12-30,J0282-SET-S,J0282,Set,1039.35,1.3666666666666667
2023-12-31,J0282-SET-S,J0282,Set,1039.35,1.1513749953749957
2023-12-11,J0283-SET-L,J0283,Set,1039.35,1.3767500000000001
2023-12-12,J0283-SET-L,J0283,Set,1039.35,1.576916666666667
2023-12-13,J0283-SET-L,J0283,Set,1039.35,1.6326666666666667
2023-12-14,J0283-SET-L,J0283,Set,1039.35,1.5655555555555556
2023-12-15,J0283-SET-L,J0283,Set,1039.35,1.4889999999999999
2023-12-16,J0283-SET-L,J0283,Set,1039.35,1.3933333333333333
2023-12-17,J0283-SET-L,J0283,Set,1039.35,1.3049300421800423
2023-12-18,J0283-SET-L,J0283,Set,1039.35,1.3650873015873017
2023-12-19,J0283-SET-L,J0283,Set,1039.35,1.3515833333333336
2023-12-20,J0283-SET-L,J0283,Set,1039.35,1.467888888888889
2023-12-21,J0283-SET-L,J0283,Set,1039.35,1.7697222222222224
2023-12-22,J0283-SET-L,J0283,Set,1039.35,1.8713333333333333
2023-12-23,J0283-SET-L,J0283,Set,1039.35,1.3966666666666667
2023-12-24,J0283-SET-L,J0283,Set,1039.35,1.6795274170274175
2023-12-25,J0283-SET-L,J0283,Set,1039.35,1.6494080641580644
2023-12-26,J0283-SET-L,J0283,Set,1039.35,1.3766666666666667
2023-12-27,J0283-SET-L,J0283,Set,1039.35,1.975
2023-12-28,J0283-SET-L,J0283,Set,1039.35,1.7846666666666666
2023-12-29,J0283-SET-L,J0283,Set,1039.35,1.5166666666666666
2023-12-30,J0283-SET-L,J0283,Set,1039.35,1.4266666666666667
2023-12-31,J0283-SET-L,J0283,Set,1039.35,1.2941197043697048
2023-12-11,J0284-SKD-L,J0284,Set,1494.35,1.94625
2023-12-12,J0284-SKD-L,J0284,Set,1494.35,1.5382261904761905
2023-12-13,J0284-SKD-L,J0284,Set,1494.35,2.376
2023-12-14,J0284-SKD-L,J0284,Set,1494.35,1.618888888888889
2023-12-15,J0284-SKD-L,J0284,Set,1494.35,2.1766666666666667
2023-12-16,J0284-SKD-L,J0284,Set,1494.35,1.9954166666666666
2023-12-17,J0284-SKD-L,J0284,Set,1494.35,1.179998910675381
2023-12-18,J0284-SKD-L,J0284,Set,1494.35,1.9153971306471305
2023-12-19,J0284-SKD-L,J0284,Set,1494.35,1.6978944203944204
2023-12-20,J0284-SKD-L,J0284,Set,1494.35,2.381222222222222
2023-12-21,J0284-SKD-L,J0284,Set,1494.35,1.799179292929293
2023-12-22,J0284-SKD-L,J0284,Set,1494.35,2.149
2023-12-23,J0284-SKD-L,J0284,Set,1494.35,1.9454166666666666
2023-12-24,J0284-SKD-L,J0284,Set,1494.35,1.1610538048552745
2023-12-25,J0284-SKD-L,J0284,Set,1494.35,1.6954878593628595
2023-12-26,J0284-SKD-L,J0284,Set,1494.35,2.13
2023-12-27,J0284-SKD-L,J0284,Set,1494.35,1.9345833333333329
2023-12-28,J0284-SKD-L,J0284,Set,1494.35,2.2423333333333333
2023-12-29,J0284-SKD-L,J0284,Set,1494.35,1.79875
2023-12-30,J0284-SKD-L,J0284,Set,1494.35,1.95875
2023-12-31,J0284-SKD-L,J0284,Set,1494.35,1.4279192495957196
2023-12-11,J0284-SKD-M,J0284,Set,1494.35,1.5323296703296703
2023-12-12,J0284-SKD-M,J0284,Set,1494.35,1.5663928571428574
2023-12-13,J0284-SKD-M,J0284,Set,1494.35,2.2359999999999998
2023-12-14,J0284-SKD-M,J0284,Set,1494.35,1.6755555555555557
2023-12-15,J0284-SKD-M,J0284,Set,1494.35,2.1823333333333337
2023-12-16,J0284-SKD-M,J0284,Set,1494.35,1.9854166666666666
2023-12-17,J0284-SKD-M,J0284,Set,1494.35,1.1165102813852812
2023-12-18,J0284-SKD-M,J0284,Set,1494.35,1.9015082417582418
2023-12-19,J0284-SKD-M,J0284,Set,1494.35,1.6598809523809526
2023-12-20,J0284-SKD-M,J0284,Set,1494.35,2.367888888888889
2023-12-21,J0284-SKD-M,J0284,Set,1494.35,1.8137626262626263
2023-12-22,J0284-SKD-M,J0284,Set,1494.35,2.135666666666667
2023-12-23,J0284-SKD-M,J0284,Set,1494.35,1.9354166666666666
2023-12-24,J0284-SKD-M,J0284,Set,1494.35,1.080178992303992
2023-12-25,J0284-SKD-M,J0284,Set,1494.35,1.6846446655196656
2023-12-26,J0284-SKD-M,J0284,Set,1494.35,2.12
2023-12-27,J0284-SKD-M,J0284,Set,1494.35,1.9680555555555554
2023-12-28,J0284-SKD-M,J0284,Set,1494.35,2.229
2023-12-29,J0284-SKD-M,J0284,Set,1494.35,1.79
2023-12-30,J0284-SKD-M,J0284,Set,1494.35,1.9520833333333334
2023-12-31,J0284-SKD-M,J0284,Set,1494.35,1.3459836506086504
2023-12-11,J0284-SKD-XL,J0284,Set,1494.35,1.548635225885226
2023-12-12,J0284-SKD-XL,J0284,Set,1494.35,1.4948928571428572
2023-12-13,J0284-SKD-XL,J0284,Set,1494.35,2.249333333333333
2023-12-14,J0284-SKD-XL,J0284,Set,1494.35,1.618888888888889
2023-12-15,J0284-SKD-XL,J0284,Set,1494.35,2.1733333333333333
2023-12-16,J0284-SKD-XL,J0284,Set,1494.35,1.9954166666666666
2023-12-17,J0284-SKD-XL,J0284,Set,1494.35,1.179998910675381
2023-12-18,J0284-SKD-XL,J0284,Set,1494.35,1.9153971306471305
2023-12-19,J0284-SKD-XL,J0284,Set,1494.35,1.6978944203944204
2023-12-20,J0284-SKD-XL,J0284,Set,1494.35,2.381222222222222
2023-12-21,J0284-SKD-XL,J0284,Set,1494.35,1.799179292929293
2023-12-22,J0284-SKD-XL,J0284,Set,1494.35,2.149
2023-12-23,J0284-SKD-XL,J0284,Set,1494.35,1.9454166666666666
2023-12-24,J0284-SKD-XL,J0284,Set,1494.35,1.1610538048552745
2023-12-25,J0284-SKD-XL,J0284,Set,1494.35,1.6954878593628595
2023-12-26,J0284-SKD-XL,J0284,Set,1494.35,2.13
2023-12-27,J0284-SKD-XL,J0284,Set,1494.35,1.9345833333333329
2023-12-28,J0284-SKD-XL,J0284,Set,1494.35,2.2423333333333333
2023-12-29,J0284-SKD-XL,J0284,Set,1494.35,1.79875
2023-12-30,J0284-SKD-XL,J0284,Set,1494.35,1.95875
2023-12-31,J0284-SKD-XL,J0284,Set,1494.35,1.4279192495957196
2023-12-11,J0284-SKD-XXL,J0284,Set,1494.35,1.548635225885226
2023-12-12,J0284-SKD-XXL,J0284,Set,1494.35,1.6885476190476194
2023-12-13,J0284-SKD-XXL,J0284,Set,1494.35,2.249333333333333
2023-12-14,J0284-SKD-XXL,J0284,Set,1494.35,1.5922222222222222
2023-12-15,J0284-SKD-XXL,J0284,Set,1494.35,2.1733333333333333
2023-12-16,J0284-SKD-XXL,J0284,Set,1494.35,1.9954166666666666
2023-12-17,J0284-SKD-XXL,J0284,Set,1494.35,1.179998910675381
2023-12-18,J0284-SKD-XXL,J0284,Set,1494.35,1.9153971306471305
2023-12-19,J0284-SKD-XXL,J0284,Set,1494.35,1.6978944203944204
2023-12-20,J0284-SKD-XXL,J0284,Set,1494.35,2.381222222222222
2023-12-21,J0284-SKD-XXL,J0284,Set,1494.35,1.799179292929293
2023-12-22,J0284-SKD-XXL,J0284,Set,1494.35,2.149
2023-12-23,J0284-SKD-XXL,J0284,Set,1494.35,1.9454166666666666
2023-12-24,J0284-SKD-XXL,J0284,Set,1494.35,1.1610538048552745
2023-12-25,J0284-SKD-XXL,J0284,Set,1494.35,1.6954878593628595
2023-12-26,J0284-SKD-XXL,J0284,Set,1494.35,2.13
2023-12-27,J0284-SKD-XXL,J0284,Set,1494.35,1.9345833333333329
2023-12-28,J0284-SKD-XXL,J0284,Set,1494.35,2.2423333333333333
2023-12-29,J0284-SKD-XXL,J0284,Set,1494.35,1.79875
2023-12-30,J0284-SKD-XXL,J0284,Set,1494.35,1.95875
2023-12-31,J0284-SKD-XXL,J0284,Set,1494.35,1.4279192495957196
2023-12-11,J0285-SKD-L,J0285,Set,1494.35,1.2840198412698414
2023-12-12,J0285-SKD-L,J0285,Set,1494.35,1.3183809523809524
2023-12-13,J0285-SKD-L,J0285,Set,1494.35,1.406601851851852
2023-12-14,J0285-SKD-L,J0285,Set,1494.35,1.5704444444444445
2023-12-15,J0285-SKD-L,J0285,Set,1494.35,1.4482288359788358
2023-12-16,J0285-SKD-L,J0285,Set,1494.35,1.3394788359788359
2023-12-17,J0285-SKD-L,J0285,Set,1494.35,1.149961873638344
2023-12-18,J0285-SKD-L,J0285,Set,1494.35,1.3926137566137564
2023-12-19,J0285-SKD-L,J0285,Set,1494.35,1.3177277537277539
2023-12-20,J0285-SKD-L,J0285,Set,1494.35,1.441824074074074
2023-12-21,J0285-SKD-L,J0285,Set,1494.35,1.7608459595959596
2023-12-22,J0285-SKD-L,J0285,Set,1494.35,1.4524193121693123
2023-12-23,J0285-SKD-L,J0285,Set,1494.35,1.3471137566137565
2023-12-24,J0285-SKD-L,J0285,Set,1494.35,1.1471278789293489
2023-12-25,J0285-SKD-L,J0285,Set,1494.35,1.3401326405076404
2023-12-26,J0285-SKD-L,J0285,Set,1494.35,1.3344351851851852
2023-12-27,J0285-SKD-L,J0285,Set,1494.35,1.8529166666666663
2023-12-28,J0285-SKD-L,J0285,Set,1494.35,1.4240383597883597
2023-12-29,J0285-SKD-L,J0285,Set,1494.35,1.3966031746031746
2023-12-30,J0285-SKD-L,J0285,Set,1494.35,1.3371137566137565
2023-12-31,J0285-SKD-L,J0285,Set,1494.35,1.1683928546943245
2023-12-11,J0285-SKD-M,J0285,Set,1494.35,1.2840198412698414
2023-12-12,J0285-SKD-M,J0285,Set,1494.35,1.3183809523809524
2023-12-13,J0285-SKD-M,J0285,Set,1494.35,1.406601851851852
2023-12-14,J0285-SKD-M,J0285,Set,1494.35,1.5704444444444445
2023-12-15,J0285-SKD-M,J0285,Set,1494.35,1.4482288359788358
2023-12-16,J0285-SKD-M,J0285,Set,1494.35,1.3394788359788359
2023-12-17,J0285-SKD-M,J0285,Set,1494.35,1.149961873638344
2023-12-18,J0285-SKD-M,J0285,Set,1494.35,1.3926137566137564
2023-12-19,J0285-SKD-M,J0285,Set,1494.35,1.3177277537277539
2023-12-20,J0285-SKD-M,J0285,Set,1494.35,1.441824074074074
2023-12-21,J0285-SKD-M,J0285,Set,1494.35,1.7608459595959596
2023-12-22,J0285-SKD-M,J0285,Set,1494.35,1.4524193121693123
2023-12-23,J0285-SKD-M,J0285,Set,1494.35,1.3471137566137565
2023-12-24,J0285-SKD-M,J0285,Set,1494.35,1.1471278789293489
2023-12-25,J0285-SKD-M,J0285,Set,1494.35,1.3401326405076404
2023-12-26,J0285-SKD-M,J0285,Set,1494.35,1.3344351851851852
2023-12-27,J0285-SKD-M,J0285,Set,1494.35,1.8529166666666663
2023-12-28,J0285-SKD-M,J0285,Set,1494.35,1.4240383597883597
2023-12-29,J0285-SKD-M,J0285,Set,1494.35,1.3966031746031746
2023-12-30,J0285-SKD-M,J0285,Set,1494.35,1.3371137566137565
2023-12-31,J0285-SKD-M,J0285,Set,1494.35,1.1683928546943245
2023-12-11,J0285-SKD-S,J0285,Set,1494.35,1.2840198412698414
2023-12-12,J0285-SKD-S,J0285,Set,1494.35,1.3183809523809524
2023-12-13,J0285-SKD-S,J0285,Set,1494.35,1.406601851851852
2023-12-14,J0285-SKD-S,J0285,Set,1494.35,1.5704444444444445
2023-12-15,J0285-SKD-S,J0285,Set,1494.35,1.4482288359788358
2023-12-16,J0285-SKD-S,J0285,Set,1494.35,1.3394788359788359
2023-12-17,J0285-SKD-S,J0285,Set,1494.35,1.149961873638344
2023-12-18,J0285-SKD-S,J0285,Set,1494.35,1.3926137566137564
2023-12-19,J0285-SKD-S,J0285,Set,1494.35,1.3177277537277539
2023-12-20,J0285-SKD-S,J0285,Set,1494.35,1.441824074074074
2023-12-21,J0285-SKD-S,J0285,Set,1494.35,1.7608459595959596
2023-12-22,J0285-SKD-S,J0285,Set,1494.35,1.4524193121693123
2023-12-23,J0285-SKD-S,J0285,Set,1494.35,1.3471137566137565
2023-12-24,J0285-SKD-S,J0285,Set,1494.35,1.1471278789293489
2023-12-25,J0285-SKD-S,J0285,Set,1494.35,1.3401326405076404
2023-12-26,J0285-SKD-S,J0285,Set,1494.35,1.3344351851851852
2023-12-27,J0285-SKD-S,J0285,Set,1494.35,1.8529166666666663
2023-12-28,J0285-SKD-S,J0285,Set,1494.35,1.4240383597883597
2023-12-29,J0285-SKD-S,J0285,Set,1494.35,1.3966031746031746
2023-12-30,J0285-SKD-S,J0285,Set,1494.35,1.3371137566137565
2023-12-31,J0285-SKD-S,J0285,Set,1494.35,1.1683928546943245
2023-12-11,J0285-SKD-XL,J0285,Set,1494.35,1.2840198412698414
2023-12-12,J0285-SKD-XL,J0285,Set,1494.35,1.3183809523809524
2023-12-13,J0285-SKD-XL,J0285,Set,1494.35,1.406601851851852
2023-12-14,J0285-SKD-XL,J0285,Set,1494.35,1.5704444444444445
2023-12-15,J0285-SKD-XL,J0285,Set,1494.35,1.4482288359788358
2023-12-16,J0285-SKD-XL,J0285,Set,1494.35,1.3394788359788359
2023-12-17,J0285-SKD-XL,J0285,Set,1494.35,1.149961873638344
2023-12-18,J0285-SKD-XL,J0285,Set,1494.35,1.3926137566137564
2023-12-19,J0285-SKD-XL,J0285,Set,1494.35,1.3177277537277539
2023-12-20,J0285-SKD-XL,J0285,Set,1494.35,1.441824074074074
2023-12-21,J0285-SKD-XL,J0285,Set,1494.35,1.7608459595959596
2023-12-22,J0285-SKD-XL,J0285,Set,1494.35,1.4524193121693123
2023-12-23,J0285-SKD-XL,J0285,Set,1494.35,1.3471137566137565
2023-12-24,J0285-SKD-XL,J0285,Set,1494.35,1.1471278789293489
2023-12-25,J0285-SKD-XL,J0285,Set,1494.35,1.3401326405076404
2023-12-26,J0285-SKD-XL,J0285,Set,1494.35,1.3344351851851852
2023-12-27,J0285-SKD-XL,J0285,Set,1494.35,1.8529166666666663
2023-12-28,J0285-SKD-XL,J0285,Set,1494.35,1.4240383597883597
2023-12-29,J0285-SKD-XL,J0285,Set,1494.35,1.3966031746031746
2023-12-30,J0285-SKD-XL,J0285,Set,1494.35,1.3371137566137565
2023-12-31,J0285-SKD-XL,J0285,Set,1494.35,1.1683928546943245
2023-12-11,J0285-SKD-XS,J0285,Set,1494.35,1.2840198412698414
2023-12-12,J0285-SKD-XS,J0285,Set,1494.35,1.3183809523809524
2023-12-13,J0285-SKD-XS,J0285,Set,1494.35,1.406601851851852
2023-12-14,J0285-SKD-XS,J0285,Set,1494.35,1.5704444444444445
2023-12-15,J0285-SKD-XS,J0285,Set,1494.35,1.4482288359788358
2023-12-16,J0285-SKD-XS,J0285,Set,1494.35,1.3394788359788359
2023-12-17,J0285-SKD-XS,J0285,Set,1494.35,1.149961873638344
2023-12-18,J0285-SKD-XS,J0285,Set,1494.35,1.3926137566137564
2023-12-19,J0285-SKD-XS,J0285,Set,1494.35,1.3177277537277539
2023-12-20,J0285-SKD-XS,J0285,Set,1494.35,1.441824074074074
2023-12-21,J0285-SKD-XS,J0285,Set,1494.35,1.7608459595959596
2023-12-22,J0285-SKD-XS,J0285,Set,1494.35,1.4524193121693123
2023-12-23,J0285-SKD-XS,J0285,Set,1494.35,1.3471137566137565
2023-12-24,J0285-SKD-XS,J0285,Set,1494.35,1.1471278789293489
2023-12-25,J0285-SKD-XS,J0285,Set,1494.35,1.3401326405076404
2023-12-26,J0285-SKD-XS,J0285,Set,1494.35,1.3344351851851852
2023-12-27,J0285-SKD-XS,J0285,Set,1494.35,1.8529166666666663
2023-12-28,J0285-SKD-XS,J0285,Set,1494.35,1.4240383597883597
2023-12-29,J0285-SKD-XS,J0285,Set,1494.35,1.3966031746031746
2023-12-30,J0285-SKD-XS,J0285,Set,1494.35,1.3371137566137565
2023-12-31,J0285-SKD-XS,J0285,Set,1494.35,1.1683928546943245
2023-12-11,J0285-SKD-XXL,J0285,Set,1494.35,1.2840198412698414
2023-12-12,J0285-SKD-XXL,J0285,Set,1494.35,1.3183809523809524
2023-12-13,J0285-SKD-XXL,J0285,Set,1494.35,1.406601851851852
2023-12-14,J0285-SKD-XXL,J0285,Set,1494.35,1.5704444444444445
2023-12-15,J0285-SKD-XXL,J0285,Set,1494.35,1.4482288359788358
2023-12-16,J0285-SKD-XXL,J0285,Set,1494.35,1.3394788359788359
2023-12-17,J0285-SKD-XXL,J0285,Set,1494.35,1.149961873638344
2023-12-18,J0285-SKD-XXL,J0285,Set,1494.35,1.3926137566137564
2023-12-19,J0285-SKD-XXL,J0285,Set,1494.35,1.3177277537277539
2023-12-20,J0285-SKD-XXL,J0285,Set,1494.35,1.441824074074074
2023-12-21,J0285-SKD-XXL,J0285,Set,1494.35,1.7608459595959596
2023-12-22,J0285-SKD-XXL,J0285,Set,1494.35,1.4524193121693123
2023-12-23,J0285-SKD-XXL,J0285,Set,1494.35,1.3471137566137565
